Archivo,Ruta,Clase Verdadera,Predicción,Probabilidades
aug_Mature_004_0_2389.jpg,resized/test\mature\aug_Mature_004_0_2389.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_004_0_6494.jpg,resized/test\mature\aug_Mature_004_0_6494.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_004_0_6895.jpg,resized/test\mature\aug_Mature_004_0_6895.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_004_0_7352.jpg,resized/test\mature\aug_Mature_004_0_7352.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_004_0_8710.jpg,resized/test\mature\aug_Mature_004_0_8710.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_010_0_211.jpg,resized/test\mature\aug_Mature_010_0_211.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_010_0_2715.jpg,resized/test\mature\aug_Mature_010_0_2715.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_010_0_60.jpg,resized/test\mature\aug_Mature_010_0_60.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_010_0_7421.jpg,resized/test\mature\aug_Mature_010_0_7421.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_010_0_8232.jpg,resized/test\mature\aug_Mature_010_0_8232.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_013_0_1458.jpg,resized/test\mature\aug_Mature_013_0_1458.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_013_0_1985.jpg,resized/test\mature\aug_Mature_013_0_1985.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_013_0_4377.jpg,resized/test\mature\aug_Mature_013_0_4377.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_013_0_5764.jpg,resized/test\mature\aug_Mature_013_0_5764.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_013_0_9612.jpg,resized/test\mature\aug_Mature_013_0_9612.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_017_0_6600.jpg,resized/test\mature\aug_Mature_017_0_6600.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_017_0_6785.jpg,resized/test\mature\aug_Mature_017_0_6785.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_017_0_708.jpg,resized/test\mature\aug_Mature_017_0_708.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_017_0_8441.jpg,resized/test\mature\aug_Mature_017_0_8441.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_017_0_895.jpg,resized/test\mature\aug_Mature_017_0_895.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_024_0_2012.jpg,resized/test\mature\aug_Mature_024_0_2012.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_024_0_4004.jpg,resized/test\mature\aug_Mature_024_0_4004.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_024_0_5377.jpg,resized/test\mature\aug_Mature_024_0_5377.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_024_0_5667.jpg,resized/test\mature\aug_Mature_024_0_5667.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_024_0_9961.jpg,resized/test\mature\aug_Mature_024_0_9961.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_027_0_1141.jpg,resized/test\mature\aug_Mature_027_0_1141.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_027_0_4.jpg,resized/test\mature\aug_Mature_027_0_4.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_027_0_4547.jpg,resized/test\mature\aug_Mature_027_0_4547.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_027_0_5692.jpg,resized/test\mature\aug_Mature_027_0_5692.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_027_0_6592.jpg,resized/test\mature\aug_Mature_027_0_6592.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_035_0_1309.jpg,resized/test\mature\aug_Mature_035_0_1309.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_035_0_3952.jpg,resized/test\mature\aug_Mature_035_0_3952.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_035_0_470.jpg,resized/test\mature\aug_Mature_035_0_470.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_035_0_763.jpg,resized/test\mature\aug_Mature_035_0_763.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_035_0_9444.jpg,resized/test\mature\aug_Mature_035_0_9444.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_091_0_1245.jpg,resized/test\mature\aug_Mature_091_0_1245.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_091_0_2103.jpg,resized/test\mature\aug_Mature_091_0_2103.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_091_0_525.jpg,resized/test\mature\aug_Mature_091_0_525.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_091_0_6344.jpg,resized/test\mature\aug_Mature_091_0_6344.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_091_0_834.jpg,resized/test\mature\aug_Mature_091_0_834.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_093_0_1183.jpg,resized/test\mature\aug_Mature_093_0_1183.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_093_0_2175.jpg,resized/test\mature\aug_Mature_093_0_2175.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_093_0_2922.jpg,resized/test\mature\aug_Mature_093_0_2922.jpg,mature,ERROR,name 'image' is not defined
aug_Mature_093_0_5996.jpg,resized/test\mature\aug_Mature_093_0_5996.jpg,mature,ERROR,name 'image' is not defined
