Archivo,Ruta,Clase Verdadera,Predicción,Probabilidades
aug_Mature_005_0_2753.jpg,resized/valid\mature\aug_Mature_005_0_2753.jpg,mature,mature,"[0.9968538880348206, 0.0029323583003133535, 0.00021381332771852612]"
aug_Mature_005_0_4687.jpg,resized/valid\mature\aug_Mature_005_0_4687.jpg,mature,mature,"[0.9726952910423279, 0.019029995426535606, 0.00827469676733017]"
aug_Mature_005_0_6544.jpg,resized/valid\mature\aug_Mature_005_0_6544.jpg,mature,mature,"[0.9903616905212402, 0.0078047183342278, 0.0018336251378059387]"
aug_Mature_005_0_868.jpg,resized/valid\mature\aug_Mature_005_0_868.jpg,mature,mature,"[0.9961699843406677, 0.0034818556159734726, 0.00034816647530533373]"
aug_Mature_005_0_8762.jpg,resized/valid\mature\aug_Mature_005_0_8762.jpg,mature,mature,"[0.9907165169715881, 0.007144221104681492, 0.0021391708869487047]"
aug_Mature_006_0_1979.jpg,resized/valid\mature\aug_Mature_006_0_1979.jpg,mature,mature,"[0.9973178505897522, 0.0023887348361313343, 0.00029339673346839845]"
aug_Mature_006_0_2953.jpg,resized/valid\mature\aug_Mature_006_0_2953.jpg,mature,mature,"[0.9892226457595825, 0.010269253514707088, 0.0005081665585748851]"
aug_Mature_006_0_3302.jpg,resized/valid\mature\aug_Mature_006_0_3302.jpg,mature,mature,"[0.990125298500061, 0.008049837313592434, 0.0018248463748022914]"
aug_Mature_006_0_558.jpg,resized/valid\mature\aug_Mature_006_0_558.jpg,mature,mature,"[0.9714994430541992, 0.02443104423582554, 0.004069561138749123]"
aug_Mature_006_0_7832.jpg,resized/valid\mature\aug_Mature_006_0_7832.jpg,mature,mature,"[0.9948878884315491, 0.004565798677504063, 0.0005462281405925751]"
aug_Mature_009_0_2459.jpg,resized/valid\mature\aug_Mature_009_0_2459.jpg,mature,mature,"[0.9920310974121094, 0.007543966174125671, 0.0004248686018399894]"
aug_Mature_009_0_4062.jpg,resized/valid\mature\aug_Mature_009_0_4062.jpg,mature,mature,"[0.9988219141960144, 0.0008483545971103013, 0.0003297066723462194]"
aug_Mature_009_0_5790.jpg,resized/valid\mature\aug_Mature_009_0_5790.jpg,mature,mature,"[0.9821503758430481, 0.014409027062356472, 0.0034407246857881546]"
aug_Mature_009_0_5918.jpg,resized/valid\mature\aug_Mature_009_0_5918.jpg,mature,mature,"[0.9932776093482971, 0.005893826950341463, 0.000828499614726752]"
aug_Mature_009_0_8039.jpg,resized/valid\mature\aug_Mature_009_0_8039.jpg,mature,mature,"[0.9973114728927612, 0.0025654074270278215, 0.00012313213665038347]"
aug_Mature_011_0_3452.jpg,resized/valid\mature\aug_Mature_011_0_3452.jpg,mature,mature,"[0.9990479350090027, 0.0005929298349656165, 0.00035907121491618454]"
aug_Mature_011_0_5274.jpg,resized/valid\mature\aug_Mature_011_0_5274.jpg,mature,mature,"[0.9945932030677795, 0.004828592296689749, 0.0005782414227724075]"
aug_Mature_011_0_6234.jpg,resized/valid\mature\aug_Mature_011_0_6234.jpg,mature,mature,"[0.9804038405418396, 0.017469903454184532, 0.0021263030357658863]"
aug_Mature_011_0_6717.jpg,resized/valid\mature\aug_Mature_011_0_6717.jpg,mature,mature,"[0.9920793175697327, 0.0067552183754742146, 0.00116555648855865]"
aug_Mature_011_0_8748.jpg,resized/valid\mature\aug_Mature_011_0_8748.jpg,mature,mature,"[0.9970386028289795, 0.002180075040087104, 0.0007813390693627298]"
aug_Mature_016_0_1347.jpg,resized/valid\mature\aug_Mature_016_0_1347.jpg,mature,mature,"[0.9939841628074646, 0.004392324946820736, 0.001623527379706502]"
aug_Mature_016_0_2197.jpg,resized/valid\mature\aug_Mature_016_0_2197.jpg,mature,mature,"[0.993933379650116, 0.0055362628772854805, 0.0005302903591655195]"
aug_Mature_016_0_6368.jpg,resized/valid\mature\aug_Mature_016_0_6368.jpg,mature,mature,"[0.9966233968734741, 0.0032647072803229094, 0.00011195873230462894]"
aug_Mature_016_0_698.jpg,resized/valid\mature\aug_Mature_016_0_698.jpg,mature,mature,"[0.9975583553314209, 0.002305686939507723, 0.00013594933261629194]"
aug_Mature_016_0_8781.jpg,resized/valid\mature\aug_Mature_016_0_8781.jpg,mature,mature,"[0.9911829233169556, 0.007579641882330179, 0.0012375290971249342]"
